b0add5,127.0.0.1,GET,http://127.0.0.1:8000/,1737932545,,200,request
7737ac,127.0.0.1,GET,http://127.0.0.1:8000/login,1737932564,,200,request
d2b0f1,127.0.0.1,GET,http://127.0.0.1:8000/register,1737932567,,200,request
c20554,127.0.0.1,GET,http://127.0.0.1:8000/,1737932569,,200,request
7065ee,127.0.0.1,GET,http://127.0.0.1:8000/,1738279519,,200,request
06043d,127.0.0.1,GET,http://127.0.0.1:8000/api,1738279536,,200,request
2470c7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1738279544,acb547,404,request
acb547,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1738279544,,404,request
13aaa4,127.0.0.1,GET,http://127.0.0.1:8000/api,1738279648,,200,request
7149b8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1738365355,0b2010,404,request
0b2010,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1738365356,,404,request
44be98,127.0.0.1,GET,http://127.0.0.1:8000/,1738365369,,200,request
4286ca,127.0.0.1,GET,http://127.0.0.1:8000/login,1738365374,,200,request
e52972,127.0.0.1,POST,http://127.0.0.1:8000/login,1738365399,,302,request
30addd,127.0.0.1,GET,http://127.0.0.1:8000/login,1738365399,,200,request
824f60,127.0.0.1,POST,http://127.0.0.1:8000/login,1738365409,,302,request
9b77fd,127.0.0.1,GET,http://127.0.0.1:8000/,1738365410,,200,request
0aaa97,127.0.0.1,GET,http://127.0.0.1:8000/cart,1738365414,,200,request
6fe728,127.0.0.1,GET,http://127.0.0.1:8000/create-checkout-session,1738365424,,302,request
94402d,127.0.0.1,GET,http://127.0.0.1:8000/,1738376866,,200,request
c1a3de,127.0.0.1,GET,http://127.0.0.1:8000/,1738376951,,200,request
1be89f,127.0.0.1,GET,http://127.0.0.1:8000/login,1738376957,,200,request
1d4240,127.0.0.1,POST,http://127.0.0.1:8000/login,1738376975,,302,request
b037f3,127.0.0.1,GET,http://127.0.0.1:8000/,1738376975,,200,request
de7bc1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1738376983,,200,request
cc9a65,127.0.0.1,GET,http://127.0.0.1:8000/formation,1738376985,,200,request
2c1fea,127.0.0.1,GET,http://127.0.0.1:8000/cart/add?id_lesson=1,1738376990,,302,request
a34a4f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1738376990,,200,request
3f258f,127.0.0.1,GET,http://127.0.0.1:8000/create-checkout-session,1738376997,,302,request
b1b097,127.0.0.1,GET,http://127.0.0.1:8000/,1738377508,,200,request
9e38ef,127.0.0.1,GET,http://127.0.0.1:8000/,1738377542,,200,request
e75980,127.0.0.1,GET,http://127.0.0.1:8000/api,1738377594,,200,request
cb474f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1738377595,3d532e,404,request
3d532e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1738377595,,404,request
788250,127.0.0.1,GET,http://127.0.0.1:8000/,1738429593,,200,request
f8ecb0,127.0.0.1,GET,http://127.0.0.1:8000/,1738429954,,200,request
1f8b17,127.0.0.1,GET,http://127.0.0.1:8000/formation,1738430237,,200,request
